category_code,status,founded_at,country_code,first_funding_at,last_funding_at,funding_rounds,funding_total_usd,first_milestone_at,last_milestone_at,milestones,relationships,lat,lng,active_days
web,operating,2007,USA,2007,2007,1,150000.0,2008,2008,1,2,34.0522342,-118.2436849,5110.0
mobile,acquired,2007,USA,2008,2008,1,1100000.0,2008,2010,2,3,37.7749295,-122.4194155,4015.0
ecommerce,operating,2011,CAN,2012,2013,2,26752221.0,2010,2010,1,8,43.653226,-79.3831843,3650.0
other,operating,2008,USA,2011,2011,1,50000.0,2008,2008,1,1,40.7127753,-74.0059728,4745.0
hardware,operating,2007,USA,2007,2007,1,3800000.0,2007,2013,3,1,39.7392358,-104.990251,5110.0
other,acquired,2011,USA,2012,2012,1,1200000.0,2012,2013,3,9,40.7127753,-74.0059728,4015.0
other,operating,2008,USA,2009,2010,2,1300000.0,2009,2009,1,3,47.6062095,-122.3320708,4745.0
games_video,operating,2008,ISR,2008,2008,1,3000000.0,2008,2013,3,4,32.068424,34.824785,4745.0
mobile,operating,2011,USA,2012,2012,1,895000.0,2011,2011,1,3,37.7749295,-122.4194155,3650.0
biotech,operating,2007,GBR,2007,2009,3,3242399.0,2007,2007,1,2,52.205337,0.121817,5110.0
software,operating,2004,USA,2012,2012,1,1616176.0,2004,2004,1,2,45.4383842,10.9916215,6205.0
analytics,operating,2010,USA,2010,2013,3,2475000.0,2010,2010,1,2,44.519159,-88.019826,4015.0
web,acquired,2008,USA,2008,2008,1,509412.0,2009,2009,1,3,37.3229978,-122.0321823,4015.0
web,closed,2005,USA,2006,2008,2,12100000.0,2008,2008,1,10,37.5629917,-122.3255254,2190.0
web,operating,2007,DEU,2008,2008,1,3800000.0,2009,2010,3,4,48.1351253,11.5819805,5110.0
web,operating,2010,USA,2012,2012,1,3800000.0,2012,2012,2,5,41.8781136,-87.6297982,4015.0
other,operating,2009,USA,2010,2010,1,3800000.0,2011,2011,2,3,42.3600825,-71.0588801,4380.0
other,operating,2012,USA,2013,2013,1,1700000.0,2012,2012,2,7,40.7127753,-74.0059728,3285.0
ecommerce,operating,2011,other,2011,2011,1,900000.0,2011,2011,1,3,41.0082376,28.9783589,3650.0
advertising,operating,2008,USA,2012,2012,1,50000.0,2008,2011,2,2,32.7766642,-96.7969879,4745.0
web,acquired,2007,USA,2009,2009,2,4000000.0,2009,2009,1,6,37.7749295,-122.4194155,4015.0
ecommerce,operating,2009,USA,2013,2013,1,8700000.0,2012,2013,2,5,37.5585465,-122.2710788,4380.0
advertising,operating,2009,FRA,2011,2013,2,5694085.0,2009,2009,1,2,48.856614,2.3522219,4380.0
finance,operating,2011,other,2011,2011,1,3800000.0,2011,2011,1,3,52.2296756,21.0122287,3650.0
mobile,operating,2011,USA,2011,2011,1,1200000.0,2013,2013,1,3,37.7749295,-122.4194155,3650.0
advertising,acquired,2008,USA,2010,2010,2,3915000.0,2010,2011,2,9,40.7127753,-74.0059728,4015.0
games_video,operating,2007,GBR,2010,2010,1,811057.0,2007,2007,1,4,55.945668,-3.992534,5110.0
web,operating,2010,USA,2011,2011,1,2454.0,2010,2010,1,3,41.8781136,-87.6297982,4015.0
web,acquired,2008,USA,2007,2009,2,10600000.0,2008,2013,3,6,34.1161196,-118.1503488,4015.0
software,operating,2010,other,2009,2009,1,100000.0,2009,2009,1,1,-34.0350856,23.0464693,4015.0
mobile,operating,2010,USA,2013,2013,1,4000000.0,2010,2013,2,4,37.36883,-122.0363496,4015.0
mobile,operating,2006,other,2006,2006,1,20000.0,2006,2006,1,1,3.1278871,101.5944885,5475.0
other,operating,2008,GBR,2011,2011,1,6321095.0,2011,2011,1,1,57.609791,-3.61998,4745.0
web,operating,2010,USA,2012,2012,1,4000000.0,2011,2011,1,5,42.3600825,-71.0588801,4015.0
enterprise,operating,2007,USA,2010,2010,1,500000.0,2007,2007,1,1,25.790654,-80.1300455,5110.0
software,operating,2011,USA,2012,2012,1,48501.0,2012,2012,2,7,37.7272727,-89.2167501,3650.0
network_hosting,operating,2004,USA,2005,2008,2,22600000.0,2007,2007,1,4,37.36883,-122.0363496,6205.0
mobile,operating,2010,ISR,2008,2008,1,750000.0,2012,2013,2,5,31.768319,35.21371,4015.0
mobile,operating,2008,GBR,2008,2008,1,1500000.0,2009,2009,1,1,51.5073509,-0.1277583,4745.0
other,operating,2011,USA,2012,2012,2,100000.0,2011,2011,1,3,40.5865396,-122.3916754,3650.0
enterprise,operating,2007,USA,2013,2013,1,10000000.0,2013,2013,1,7,37.7749295,-122.4194155,5110.0
other,acquired,2011,USA,2012,2012,1,500000.0,2013,2013,1,6,40.7127753,-74.0059728,4015.0
enterprise,operating,2007,ESP,2010,2013,2,5000000.0,2013,2013,2,6,41.3850639,2.1734035,5110.0
other,operating,2011,IND,2012,2012,1,200000.0,2010,2012,2,2,28.5355161,77.3910265,3650.0
education,operating,2009,DEU,2011,2011,1,296384.0,2009,2013,2,4,52.5200066,13.404954,4380.0
mobile,operating,2007,USA,2011,2011,3,6865000.0,2011,2012,2,9,47.6062095,-122.3320708,5110.0
other,operating,2010,other,2011,2011,1,2750000.0,2010,2010,1,2,55.755826,37.6172999,4015.0
software,operating,2008,USA,2010,2013,2,6545000.0,2008,2012,2,6,37.7799273,-121.9780153,4745.0
other,operating,2011,USA,2011,2011,1,100000.0,2011,2011,1,2,40.7127753,-74.0059728,3650.0
games_video,operating,2011,CAN,2011,2011,1,3800000.0,2011,2011,1,4,42.492786,-92.3425775,3650.0
software,operating,2007,CAN,2012,2013,2,4100000.0,2013,2013,1,8,45.4215296,-75.6971931,5110.0
other,operating,2004,USA,2008,2010,3,26000006.0,2009,2010,2,3,40.7127753,-74.0059728,6205.0
finance,operating,2011,other,2012,2012,1,3800000.0,2006,2013,2,4,22.2863943,114.1491375,3650.0
ecommerce,operating,2011,USA,2011,2011,1,700000.0,2011,2011,1,2,37.7749295,-122.4194155,3650.0
other,operating,2008,USA,2011,2011,1,250000.0,2011,2011,1,3,40.7127753,-74.0059728,4745.0
other,operating,2011,GBR,2011,2013,2,4400000.0,2011,2011,1,7,51.5073509,-0.1277583,3650.0
games_video,operating,2011,USA,2009,2009,1,200000.0,2008,2008,1,3,40.7127753,-74.0059728,3650.0
web,operating,2004,USA,2008,2008,1,8600000.0,2007,2007,1,5,37.3860517,-122.0838511,6205.0
games_video,operating,2010,USA,2011,2011,1,3800000.0,2011,2011,1,2,40.7127753,-74.0059728,4015.0
finance,operating,2006,USA,2011,2011,1,2000000.0,2011,2012,2,10,40.7127753,-74.0059728,5475.0
games_video,operating,2008,USA,2013,2013,2,9197854.0,2012,2013,2,7,40.2338438,-111.6585337,4745.0
games_video,operating,2005,USA,2007,2010,3,12000000.0,2007,2010,3,2,42.3600825,-71.0588801,5840.0
software,operating,2008,USA,2009,2010,2,6700000.0,2009,2012,3,7,37.7749295,-122.4194155,4745.0
software,operating,2011,USA,2011,2011,1,20000.0,2011,2011,1,4,38.0405837,-84.5037164,3650.0
software,operating,2007,USA,2011,2011,1,700000.0,2008,2011,3,11,37.7749295,-122.4194155,5110.0
enterprise,acquired,2011,USA,2011,2012,2,1975000.0,1997,2013,2,6,45.5230622,-122.6764815,4015.0
advertising,operating,2006,other,2008,2012,2,5000000.0,2012,2013,2,5,37.566535,126.9779692,5475.0
enterprise,acquired,1996,USA,2006,2013,3,32000000.0,2013,2013,1,13,40.7127753,-74.0059728,4015.0
advertising,operating,2011,USA,2011,2013,3,1725000.0,2011,2013,2,2,40.7127753,-74.0059728,3650.0
ecommerce,operating,2008,GBR,2008,2008,1,3800000.0,2011,2011,1,2,51.055688,-2.416007,4745.0
advertising,operating,2008,USA,2009,2013,3,17000000.0,2012,2013,3,12,37.4418834,-122.1430195,4745.0
web,acquired,2008,DEU,2009,2009,1,3800000.0,2009,2010,2,5,52.5200066,13.404954,4015.0
enterprise,acquired,2006,other,2003,2008,3,3840000.0,2007,2010,2,4,55.6760968,12.5683372,4015.0
software,operating,2005,CAN,2006,2006,1,1800000.0,2008,2009,2,5,42.492786,-92.3425775,5840.0
advertising,acquired,2007,USA,2008,2008,1,1000000.0,2010,2011,2,13,33.4255104,-111.9400054,4015.0
other,operating,2011,USA,2011,2013,2,6080000.0,2013,2013,1,7,37.3860517,-122.0838511,3650.0
games_video,operating,2006,USA,2008,2008,1,8300000.0,2008,2009,3,4,37.5629917,-122.3255254,5475.0
web,operating,2008,USA,2009,2009,1,1000000.0,2009,2012,2,9,33.8847361,-118.4109089,4745.0
web,operating,2008,USA,2008,2009,2,2000000.0,2010,2011,2,4,30.3321838,-81.655651,4745.0
web,operating,2007,USA,2007,2007,1,3800000.0,2009,2009,1,4,41.0534302,-73.5387341,5110.0
other,operating,2008,USA,2008,2009,2,200000.0,2009,2010,2,1,37.7749295,-122.4194155,4745.0
mobile,acquired,2006,USA,2008,2008,1,3800000.0,2008,2010,2,14,34.0194543,-118.4911912,4015.0
other,operating,2006,USA,2011,2011,2,11000000.0,2011,2011,1,12,38.9787544,-94.5673493,5475.0
ecommerce,operating,2008,USA,2010,2012,2,21827665.0,2008,2012,3,4,43.0972174,-89.5042876,4745.0
games_video,operating,2006,GBR,2009,2009,1,3800000.0,2013,2013,1,3,51.5073509,-0.1277583,5475.0
other,operating,2005,USA,2005,2008,3,14000000.0,2011,2013,2,13,40.7127753,-74.0059728,5840.0
analytics,operating,2012,USA,2012,2013,2,3800000.0,2013,2013,1,4,37.7749295,-122.4194155,3285.0
analytics,operating,2011,USA,2011,2013,3,20900000.0,2012,2012,1,6,38.0405837,-84.5037164,3650.0
social,operating,2011,USA,2011,2011,1,1000000.0,2010,2010,1,2,34.0194543,-118.4911912,3650.0
software,operating,2011,USA,2011,2012,2,18000.0,2012,2013,2,5,33.7489954,-84.3879824,3650.0
other,operating,2010,USA,2011,2013,3,2125000.0,2011,2012,2,3,42.3600825,-71.0588801,4015.0
web,acquired,2005,USA,2005,2007,2,8500000.0,2010,2011,3,8,37.4418834,-122.1430195,4015.0
games_video,operating,2008,USA,2008,2008,1,6000000.0,2008,2009,2,2,37.7749295,-122.4194155,4745.0
software,operating,2006,USA,2007,2007,1,5500000.0,2007,2007,1,6,37.7749295,-122.4194155,5475.0
software,acquired,1997,USA,2005,2005,1,8400000.0,2009,2009,1,13,37.831316,-122.2852473,4015.0
web,operating,2007,USA,2007,2007,1,3800000.0,2007,2007,2,5,37.8718992,-122.2585399,5110.0
other,operating,2011,other,2012,2013,2,1100000.0,2011,2013,3,2,53.3498053,-6.2603097,3650.0
enterprise,operating,2010,FRA,2010,2010,1,512000.0,2010,2010,1,3,48.856614,2.3522219,4015.0
hardware,operating,2006,USA,2010,2010,1,1500000.0,2011,2011,1,5,44.9211836,-93.4687489,5475.0
mobile,closed,2007,USA,2007,2007,2,12000000.0,2009,2009,1,5,39.7392358,-104.990251,2190.0
other,operating,2008,USA,2010,2010,1,3800000.0,2007,2012,3,2,37.7749295,-122.4194155,4745.0
hardware,ipo,1989,USA,2012,2012,1,4500000.0,2009,2010,2,8,33.6845673,-117.8265049,4015.0
web,operating,2007,USA,2007,2007,1,250000.0,2011,2011,1,7,37.7749295,-122.4194155,5110.0
enterprise,operating,2008,FRA,2007,2008,2,3800000.0,2008,2008,1,9,48.856614,2.3522219,4745.0
other,acquired,2004,USA,2006,2006,1,7660000.0,2008,2013,3,5,37.3860517,-122.0838511,4015.0
web,operating,2005,USA,2008,2011,2,4180000.0,2008,2008,1,2,52.205337,0.121817,5840.0
other,operating,2007,USA,2008,2012,3,21000000.0,2008,2012,3,5,37.7749295,-122.4194155,5110.0
ecommerce,operating,2009,USA,2009,2009,1,1170000.0,2010,2012,2,2,40.0583238,-74.4056612,4380.0
other,operating,2009,USA,2010,2012,2,7900000.0,2012,2013,2,12,37.7749295,-122.4194155,4380.0
software,operating,2004,USA,2012,2012,1,5000000.0,2009,2009,1,4,33.6845673,-117.8265049,6205.0
other,acquired,2007,USA,2007,2012,3,16898621.0,2007,2007,1,2,30.267153,-97.7430608,4015.0
education,acquired,2005,USA,2007,2007,1,200000.0,2007,2013,2,2,37.7749295,-122.4194155,4015.0
web,acquired,2008,USA,2008,2008,1,3200000.0,2009,2011,3,5,37.7749295,-122.4194155,4015.0
web,acquired,2007,USA,2007,2007,1,3800000.0,2008,2010,3,3,37.5629917,-122.3255254,4015.0
software,operating,2010,other,2010,2011,2,3800000.0,2010,2013,2,1,58.410807,15.6213728,4015.0
software,operating,2011,USA,2011,2013,2,9000000.0,2012,2013,2,5,36.1699412,-115.1398296,3650.0
mobile,operating,2010,other,2010,2010,1,75000.0,2010,2010,1,3,22.396428,114.109497,4015.0
other,operating,2007,other,2012,2012,1,4300000.0,2011,2013,2,7,46.2043907,6.1431577,5110.0
education,operating,2004,USA,2007,2013,3,21100000.0,2010,2011,2,8,47.6101497,-122.2015159,6205.0
web,operating,2010,CAN,2011,2011,1,102372.0,2010,2010,1,1,43.5890452,-79.6441198,4015.0
social,operating,2011,IND,2011,2011,1,3800000.0,2011,2011,1,1,28.6139391,77.2090212,3650.0
cleantech,operating,2008,USA,2008,2012,3,26400000.0,2010,2012,2,1,40.6895314,-74.1744624,4745.0
enterprise,operating,2011,USA,2011,2012,2,1175000.0,2013,2013,3,13,47.6768927,-122.2059833,3650.0
web,acquired,2002,USA,2008,2010,2,9000000.0,2008,2008,1,5,34.1477849,-118.1445155,4015.0
web,operating,2008,other,2012,2012,3,1000000.0,2013,2013,2,11,59.3293235,18.0685808,4745.0
software,operating,2008,USA,2008,2010,2,74996.0,2008,2009,2,8,30.267153,-97.7430608,4745.0
software,acquired,2003,USA,2005,2008,3,22000000.0,2008,2008,1,5,37.5585465,-122.2710788,4015.0
mobile,operating,2008,USA,2008,2008,1,700000.0,2010,2010,2,3,32.7766642,-96.7969879,4745.0
other,operating,2008,USA,2011,2011,2,5999999.0,2011,2013,3,4,40.0419021,-75.4876445,4745.0
analytics,operating,2011,USA,2012,2013,2,8700000.0,2012,2013,3,11,37.7749295,-122.4194155,3650.0
finance,operating,2011,other,2012,2013,2,14000000.0,2012,2013,2,8,14.554729,121.0244452,3650.0
other,operating,2008,USA,2011,2011,2,522000.0,2013,2013,1,3,40.3439888,-74.6514481,4745.0
enterprise,operating,2012,USA,2013,2013,1,1250000.0,2013,2013,1,6,40.6781784,-73.9441579,3285.0
mobile,acquired,2011,USA,2011,2012,2,3000000.0,2011,2012,2,5,40.7127753,-74.0059728,4015.0
analytics,acquired,2011,USA,2012,2012,1,500000.0,2012,2012,2,7,45.5230622,-122.6764815,4015.0
mobile,operating,2006,USA,2013,2013,1,10917805.0,2011,2012,2,13,33.3061605,-111.8412502,5475.0
other,operating,2007,other,2008,2012,3,6000000.0,2011,2012,3,10,50.8503463,4.3517211,5110.0
other,operating,2010,other,2011,2012,2,2100000.0,2011,2013,3,4,55.6760968,12.5683372,4015.0
enterprise,acquired,1996,other,2007,2007,1,3800000.0,2007,2007,1,5,59.3293235,18.0685808,4015.0
games_video,operating,2009,GBR,2009,2009,1,81191.0,2009,2009,1,1,51.5073509,-0.1277583,4380.0
ecommerce,operating,2009,other,2009,2009,1,1080450.0,2011,2012,3,3,53.3498053,-6.2603097,4380.0
cleantech,operating,2010,other,2010,2011,2,459938.0,2010,2010,1,2,39.7495331,-8.807683,4015.0
web,operating,2006,USA,2007,2008,2,3650000.0,2011,2013,2,12,40.2338438,-111.6585337,5475.0
cleantech,operating,2006,USA,2008,2012,3,3800000.0,2006,2006,1,6,37.7799273,-121.9780153,5475.0
biotech,operating,2007,USA,2013,2013,1,7724807.0,2011,2011,1,4,59.9342802,30.3350986,5110.0
advertising,operating,2007,ISR,2011,2011,1,1600000.0,2009,2009,1,2,32.0852999,34.7817676,5110.0
enterprise,operating,2006,FRA,2007,2009,2,12300000.0,2009,2011,2,5,48.856614,2.3522219,5475.0
other,operating,2010,USA,2009,2009,1,3800000.0,2011,2011,1,2,37.36883,-122.0363496,4015.0
ecommerce,operating,2008,USA,2008,2008,1,1000000.0,2007,2007,1,3,45.1984344,-92.770531,4745.0
mobile,acquired,2004,USA,2008,2010,2,17000000.0,2007,2010,2,2,32.715738,-117.1610838,4015.0
other,operating,2007,USA,2012,2012,1,500000.0,2007,2010,3,6,37.7749295,-122.4194155,5110.0
other,operating,2007,other,2007,2007,1,300000.0,2009,2009,1,1,1.352083,103.819836,5110.0
advertising,operating,2006,USA,2007,2012,2,15700000.0,2012,2012,2,6,37.5071591,-122.2605222,5475.0
software,acquired,1999,GBR,2006,2007,3,23414268.0,2002,2007,2,6,51.5073509,-0.1277583,4015.0
web,acquired,2007,USA,2006,2007,2,1000000.0,2006,2012,3,3,37.7749295,-122.4194155,4015.0
advertising,operating,2011,USA,2011,2011,1,3800000.0,2012,2012,1,4,37.36883,-122.0363496,3650.0
software,acquired,2003,USA,2006,2006,1,2000000.0,2004,2004,1,2,37.8043637,-122.2711137,4015.0
other,operating,2010,USA,2011,2011,1,50000.0,2013,2013,1,2,27.950575,-82.4571776,4015.0
web,operating,2007,USA,2008,2010,2,3000000.0,2008,2010,3,12,37.7749295,-122.4194155,5110.0
ecommerce,operating,2010,ESP,2011,2011,1,507080.0,2013,2013,1,3,41.7615593,1.7977124,4015.0
software,operating,2012,USA,2011,2011,1,35000.0,2011,2011,1,3,40.7127753,-74.0059728,3285.0
education,operating,2009,USA,2009,2009,1,250000.0,2009,2012,2,2,40.8006567,-73.7284647,4380.0
other,operating,2007,other,2007,2010,3,10100000.0,2011,2013,2,6,51.8968917,-8.4863157,5110.0
software,operating,2004,USA,2005,2011,3,27750000.0,2007,2012,3,13,37.3382082,-121.8863286,6205.0
other,operating,2007,USA,2010,2012,2,8500000.0,2008,2013,2,11,40.0792766,-75.3015714,5110.0
hardware,acquired,2003,USA,2003,2006,2,11600000.0,2009,2012,3,13,42.5750939,-71.0786653,4015.0
mobile,acquired,2009,USA,2010,2012,2,5686383.0,2010,2013,3,9,40.7127753,-74.0059728,4015.0
mobile,operating,2006,other,2010,2010,1,2920000.0,2010,2013,3,4,47.3768866,8.541694,5475.0
other,operating,2006,USA,2007,2010,2,1500000.0,2012,2012,2,5,37.5629917,-122.3255254,5475.0
other,operating,2004,USA,2011,2011,1,139051.0,2004,2004,1,3,40.7127753,-74.0059728,6205.0
software,acquired,1999,USA,2005,2005,1,15000000.0,2005,2005,1,4,37.3541079,-121.9552356,4015.0
other,operating,2007,USA,2008,2008,1,3800000.0,2007,2012,2,3,52.205337,0.121817,5110.0
web,operating,2007,USA,2007,2009,3,3900000.0,2009,2012,2,7,37.4418834,-122.1430195,5110.0
other,acquired,2002,USA,2005,2006,2,11800000.0,2002,2009,2,1,42.3764852,-71.2356113,4015.0
software,acquired,2006,USA,2007,2010,3,9500000.0,2006,2011,2,9,37.3541079,-121.9552356,4015.0
other,closed,2005,USA,2009,2011,2,2192000.0,2010,2011,3,10,39.768403,-86.158068,2555.0
network_hosting,acquired,1999,USA,2011,2011,1,5500000.0,2011,2012,3,10,40.7127753,-74.0059728,4015.0
ecommerce,operating,2011,USA,2011,2011,2,11750000.0,2012,2013,2,13,40.7127753,-74.0059728,3650.0
web,operating,2011,USA,2011,2012,2,2500000.0,2013,2013,1,3,37.7749295,-122.4194155,3650.0
web,acquired,2006,USA,2007,2007,1,1000000.0,2008,2012,3,4,37.3852183,-122.1141298,4015.0
software,acquired,2007,USA,2008,2009,2,24000000.0,2010,2013,2,10,37.3382082,-121.8863286,4015.0
biotech,operating,2007,CAN,2011,2011,1,18380250.0,2007,2013,2,5,53.7266683,-127.6476205,5110.0
mobile,operating,2010,GBR,2011,2011,1,2502039.0,2012,2012,2,5,51.5073509,-0.1277583,4015.0
finance,operating,2008,USA,2008,2012,3,1400000.0,2012,2012,1,2,37.7749295,-122.4194155,4745.0
hardware,operating,2008,USA,2011,2012,2,20600000.0,2009,2009,1,2,40.0149856,-105.2705456,4745.0
other,acquired,2002,USA,2006,2006,1,4000000.0,2008,2008,1,5,41.775305,-87.6416419,4015.0
games_video,acquired,2007,USA,2006,2006,1,600000.0,2006,2009,3,5,38.9906657,-77.026088,4015.0
mobile,operating,2011,DEU,2011,2012,2,161160.0,2012,2013,2,2,48.1351253,11.5819805,3650.0
web,acquired,2007,USA,2009,2009,1,3800000.0,2008,2010,3,3,37.4529598,-122.1817252,4015.0
web,operating,2007,USA,2008,2009,3,15700000.0,2011,2011,2,9,37.5629917,-122.3255254,5110.0
social,operating,2010,DEU,2011,2012,2,1170000.0,2012,2012,1,3,52.5200066,13.404954,4015.0
software,operating,2006,CAN,2008,2012,2,12400000.0,2011,2013,2,6,45.4215296,-75.6971931,5475.0
games_video,operating,2006,USA,2007,2008,2,1000000.0,2008,2008,1,4,37.7749295,-122.4194155,5475.0
enterprise,operating,2010,USA,2010,2012,3,11300009.0,2011,2013,3,5,37.7749295,-122.4194155,4015.0
web,acquired,2011,GBR,2011,2011,1,3800000.0,2011,2011,1,2,51.5073509,-0.1277583,4015.0
software,operating,2006,other,2006,2006,1,60000.0,2010,2010,1,2,50.4501,30.5234,5475.0
games_video,operating,2007,USA,2007,2007,1,3800000.0,2007,2009,2,5,35.4083372,-78.7394297,5110.0
advertising,operating,2009,USA,2011,2011,1,3500000.0,2011,2012,2,4,37.3541079,-121.9552356,4380.0
web,operating,2009,USA,2010,2011,3,14255000.0,2011,2012,3,13,37.7749295,-122.4194155,4380.0
software,operating,2006,USA,2006,2008,2,5000000.0,2013,2013,2,13,35.9940329,-78.898619,5475.0
software,acquired,2006,USA,2006,2006,1,6000000.0,2006,2010,3,8,37.7749295,-122.4194155,4015.0
web,operating,2011,USA,2011,2012,3,46000.0,2011,2011,2,2,43.9658121,-89.2176187,3650.0
advertising,acquired,2003,USA,2006,2006,1,3100000.0,2008,2008,1,6,34.3988838,-119.5184564,4015.0
ecommerce,operating,2008,CAN,2006,2013,2,16000000.0,2012,2012,1,6,43.653226,-79.3831843,4745.0
web,acquired,2006,DEU,2006,2007,2,4695100.0,2007,2009,3,6,52.5200066,13.404954,4015.0
web,operating,2008,ISR,2008,2008,1,3800000.0,2006,2008,2,5,32.068424,34.824785,4745.0
web,acquired,2004,USA,2007,2007,1,1500000.0,2007,2013,2,5,40.7127753,-74.0059728,4015.0
other,operating,2011,USA,2013,2013,1,30000000.0,2011,2011,1,3,35.9250637,-86.8688899,3650.0
software,acquired,1999,USA,2010,2010,1,15000000.0,2003,2003,1,5,42.3600825,-71.0588801,4015.0
games_video,operating,2011,other,2011,2013,2,70000.0,2013,2013,1,3,19.4326077,-99.133208,3650.0
games_video,acquired,2005,IND,2007,2013,3,13000000.0,2006,2013,3,2,18.9681499,72.8122442,4015.0
other,operating,2006,IND,2008,2011,2,18500000.0,2011,2011,1,7,28.4594965,77.0266383,5475.0
analytics,operating,2008,USA,2010,2010,1,1000000.0,2010,2010,2,13,30.3582506,-90.0656311,4745.0
software,operating,2008,IND,2008,2008,1,1500000.0,2008,2008,1,4,12.9715987,77.5945627,4745.0
web,operating,2007,USA,2007,2007,1,3800000.0,2007,2011,3,2,37.36883,-122.0363496,5110.0
ecommerce,operating,2005,FRA,2008,2008,1,8775600.0,2009,2009,1,3,48.856614,2.3522219,5840.0
other,acquired,2006,USA,2006,2008,2,10100000.0,2011,2013,2,6,42.3600825,-71.0588801,4015.0
advertising,operating,2011,USA,2012,2013,2,6950000.0,2012,2012,1,4,42.4603719,-71.3489484,3650.0
games_video,operating,2007,USA,2010,2010,1,50000.0,2007,2009,2,4,34.0522342,-118.2436849,5110.0
other,operating,2010,USA,2011,2011,3,5000.0,2011,2011,1,3,44.811349,-91.4984941,4015.0
enterprise,operating,2011,other,2011,2011,1,3800000.0,2011,2012,2,3,52.2296756,21.0122287,3650.0
web,acquired,2006,ISR,2006,2007,2,2500000.0,2006,2010,3,11,32.0852999,34.7817676,4015.0
other,operating,2011,other,2013,2013,1,380000.0,2013,2013,1,2,-6.17511,106.8650395,3650.0
advertising,operating,2008,USA,2008,2008,1,3800000.0,2013,2013,1,7,40.7127753,-74.0059728,4745.0
social,operating,2007,GBR,2010,2011,2,3000000.0,2008,2008,1,3,51.5073509,-0.1277583,5110.0
mobile,operating,2009,other,2012,2012,1,117059.0,2009,2009,1,2,53.3498053,-6.2603097,4380.0
mobile,operating,2011,ISR,2012,2012,1,1500000.0,2011,2012,2,4,32.0852999,34.7817676,3650.0
web,acquired,2005,USA,2006,2007,2,14300000.0,2010,2012,3,13,37.3860517,-122.0838511,4015.0
finance,operating,2008,USA,2008,2012,3,5900000.0,2011,2012,2,14,32.715738,-117.1610838,4745.0
web,operating,2008,GBR,2008,2009,2,585745.0,2012,2012,2,8,51.5073509,-0.1277583,4745.0
